Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
Coumarone,C8 H6 O,118.04229,6.715,,,12981861.26,13240543.83,12283361.85,7780370.719,9307646.216,8185061.648,4791501.375,4680190.268,4889676.209,8411969.649,8879943.443,9020772.897,6248583.109,5896398.865,5468458.832,14986340.71,12489816.19,14196810.33,8564743.297,11880404.23,9741554.239,11139895.56,12662047.46,11491861.55,3925628.683,3975400.989,6276501.8,3918745.169,4373084.997,13874091.55,69325.81978,61428.6417,67058.48423,85264.92441,7532117.165,8247182.802,7048840.064,7930878.191,1.361,0.497477382
Coumarone,C8 H6 O,118.04228,6.875,,,7797923.902,7073777.969,5722700.16,15169370.24,9639357.27,12204011.95,5899870.195,4948134.375,5052643.197,12702183.07,11403150.75,9069537.242,18614408.69,14381344.81,17353098.7,4779311.848,3668734.608,2600227.178,1910269.8,1273718.396,1516942.221,2287712.051,1537832.121,1292834.814,1763219.679,2247390.673,3049036.572,7939331.4,5910451.587,14804957.5,113133.0521,82259.40222,68795.80063,59501.4179,6842096.089,6138796.566,5832026.206,6767441.114,0.237,1.10713E-05
Coumarone,C8 H6 O,118.04227,9.076,,,17311374.05,16627379.04,13318289.13,15237961.83,13942389.33,11468064.58,6211911.264,6272485.712,3706824.081,21817229.76,19281307.92,29559599.84,5875451.81,7335148.211,6160134.536,3217491.161,10244003.1,8290451.207,5793691.924,1418796.878,5450555.565,1612732.707,10277302.63,7906985.119,3140458.446,2594007.183,1496204.082,10446022.81,1769116.832,2588508.444,121531.4487,164922.5428,72261.45316,62798.03786,7232490.381,8120688.361,5748752.141,7925222.629,0.242,0.000327296
Coumarone,C8 H6 O,118.04225,8.893,,,7448703.295,9747265.255,9665975.79,5423071.332,5598781.836,5416784.772,1584989.671,2428652.627,2533412.273,11279619.66,11404334.89,10719717.51,2317094.033,2263555.526,1856927.999,4441846.064,10243920.39,9181027.424,2849701.646,2821596.486,2382611.439,4572030.483,11784912.63,8060854.759,1570009.377,1911742.869,1814244.233,9232233.888,2772499.602,2462842.16,107044.1913,93612.22108,86828.01127,80731.22812,5263478.369,4347692.913,4712304.884,5145898.754,0.525,0.522408054
Coumarin,C9 H6 O2,146.03677,10.165,,,30823685.51,32984561.19,34184018.23,22614421.63,22252747.72,22489179.78,7804169.349,10046223.07,6746552.623,30262407.78,28750204.6,12654109.2,7056351.023,6202635.46,6149200.91,12297441.31,10952123.13,10599501.66,12102632.63,12631764.46,12539993.78,11127098.49,10283809.05,11044072.42,10013789.58,9913590.565,9647549.404,14790734.73,15385665.28,14451572.51,1124516.692,1262403.109,1108350.734,1096946.619,17015886.36,14734545.19,13933585.16,17250939.54,0.5,0.158763745
Coumarin,C9 H6 O2,146.03674,15.573,,,57161841.14,57309585.63,58404400.32,20778782.83,34295844.29,22834729.23,16331109.21,15501937.37,13726561.21,28308613.27,56311048.75,43581148.18,27869953.12,24210901.84,23576025.17,37736560.75,22225774.07,33880283.74,23507011.88,40105925.28,21694736.86,26065203.02,22309173.68,24092721.48,44769221.22,46140720.71,45555841.39,14412333.98,24277225.04,26877217.86,1316310.386,1239461.757,1371643.235,1583957.069,34482167.78,35272920.45,35415764.67,34393365.15,0.935,0.83209702
Coumarin,C9 H6 O2,146.0368,9.699,,,19229505.08,19748860.3,16630261.03,12637974.99,13261464.17,12049449.27,3867874.498,3827553.649,3934954.502,34023048.63,30696707.5,30333980.76,7741900.458,6970287.347,7119870.592,5070866.735,4815774.119,4494152.303,4176892.13,3888930.115,3916808.969,3773717.056,3859635.372,3961192.795,2945301.602,3059637.243,3002805.582,3980806.187,4116456.114,4119202.082,340373.3921,367282.0044,364427.8327,307608.8515,9022894.776,8462865.828,7831192.622,9212429.944,0.313,6.22921E-05
Coumarin,C9 H6 O2,146.03685,9.456,,,40614479.13,36683103.1,30345685.31,25033683.14,23664845.26,21091172.98,9250974.446,7215185.869,8237872.771,54950083.1,45219377.86,42338011.36,8891090.833,9829216.089,7421384.165,13871077.7,11747010.08,9919091.155,12580047.22,9640308.948,11400272.33,11200072.2,8198637.884,9003293.812,8850477.379,7160031.376,7369858.61,15648522.8,11937500.86,14342756.3,704249.8376,625321.7699,530653.1906,438280.1823,10330568.06,9118585.751,10220231.02,14799852,0.473,0.008427867
Conhydrine,C8 H17 N O,143.13127,5.325,,,40734253.15,51746206.01,47442494.45,82473502.01,80871851.79,64367035.98,25872122.66,26817461.32,26518472.2,124691636,68544890.05,114947102.8,108254203.9,166649511.2,94833376.93,18225687.82,30540729.46,28161964.48,45249162.58,39800513.5,51355977.63,31334987.07,30288349.78,31392724.91,44581364,64186059.86,53755990.36,54303149.49,54592002.21,47951866.03,6892362.824,8544392.572,8529178.165,7660982.926,53050459.26,52660359.11,59992885.32,50652547.32,0.65,0.012143578
Colchicine,C22 H25 N O6,399.16808,7.194,,,813512.4879,787223.0723,716145.9768,2132400.725,2394517.202,1922264.393,337292.058,319422.3556,345380.4943,2152425.12,1990886.766,2170391.547,4100027.131,3637548.653,3959089.788,552858.4372,483355.8313,448838.7076,3353092.749,3434132.589,4080931.701,6451910.811,5470112.068,6101050.357,10896594.98,9600467.864,9373644.906,3884177.509,2731828.915,3064016.407,59431.11757,47325.06118,43074.98056,40586.16115,2896529.246,3126635.229,3065892.855,2929641.215,1.951,0.023401342
Colchiceine,C21 H23 N O6,385.15227,7.085,,,1892015.448,1374740.551,1357585.079,1658390.438,4429785.632,4079911.117,818630.5017,605603.9961,616042.9817,2501198.921,3447379.497,2936940.953,1063166.77,1458930.647,1720568.36,19723968.53,15148063.87,12323786.9,820076.918,548490.3728,705626.2031,2178371.506,455206.4413,1111777.836,660264.8915,416730.3185,476399.5473,1164871.732,880024.8169,983413.9375,76912.32517,52463.25628,43298.1798,38332.98792,2209300.081,3890916.735,2375721.133,1776579.386,0.531,0.655940667
Citric acid,C6 H8 O7,192.02619,1.349,,,1978670822,1766769293,1761843983,4413920267,4517050664,4721640993,4878639204,5317089842,5128717151,2202632131,2288710068,2327783598,2242787027,1882460775,1844747307,6604205163,6094080169,6219797803,7930784099,7533520718,7602011766,8433420899,8546054177,3445651570,8622994478,8834255261,8677205071,6395607699,6121933512,6379621597,1325437.013,630703.2669,636822.2212,663400.9648,5711460084,5581612518,5835797329,5626708668,3.292,9.80945E-07
Citric acid,C6 H8 O7,192.02629,1.774,,,10523628.3,11423160.68,10647918.51,72670659.73,68592960.97,72932266.41,100313249.1,105787903.6,93006513.97,26256261.57,26629647.3,24810748.06,12950033.04,11790919.64,8815537.269,153774704.5,144491496,154677865.4,157386468,159563073.5,161436006.1,206457033.6,201435150.9,189411647.4,162185468.3,150709199.8,162798208.9,101064328.1,103316577.9,98701040.81,471898.7756,509067.7024,510425.1022,464354.8768,99854705.5,99012266.49,100488958.3,99362853.63,5.994,9.59689E-06
Citric acid,C6 H8 O7,192.02622,17.414,68.3,C00158,8025274.856,14008682.58,9889034.148,49998971.54,27645264.91,37738566.93,50047831.56,39945183,22655015.26,19225515.54,11726389.37,8838625.66,19453407.04,15628709.88,14515530.8,47418529.53,37431417.38,36308828.25,47171318.7,44306801.8,44829013.14,60842417.58,41834573.29,32440370.94,23975898.75,38253472.94,27738392.5,46460693.77,21227606.86,21662442.4,1206443.319,4232645.05,7045740.193,7766695.271,26266465.7,25965408.95,22359876.35,27234600.93,1.99,0.002072332
Cirsimarin,C23 H24 O11,476.13205,9.458,,,41640057.98,41812198.7,41142189.44,24309945.77,25947070.68,25534446.36,8458143.567,8979980.133,7578626.274,28290205.38,29540990.14,29580498.28,18909027.14,17768854.98,18081798.47,38603457.4,34455815.5,34795235.89,29009759.52,26557249.6,29337557.03,21521411.74,20180667.06,20370318.96,19359541.49,20488485.63,18468237.57,44505583.68,41820005.26,44316213.77,76096.24456,94610.03261,80723.32976,87902.96908,27711256.47,26714564.8,28601224.67,27082290.12,1.136,0.124274942
Cinnamaldehyde,C9 H8 O,132.0576,6.915,,,35802717.87,34769075.9,32898095.95,25169133.33,26336359.85,24610970.84,22384674.91,21313798.65,21863597.84,30878374.53,29059651.1,28131331.81,28254022.02,26145318.43,27198305.16,19117908.04,17859732,11976678.9,11509299.77,16011689.48,17546999.24,15251990.18,19182129.63,19300471.52,9270108.173,9320057.839,14238194.71,8046130.495,11760536.98,9310743.355,234598.479,71215.33596,66785.97925,88773.38844,17932755.71,12939846.42,17259301.33,16370225.17,0.523,7.95273E-08
Cinnamaldehyde,C9 H8 O,132.05731,12.697,,,15371047.93,25527174.32,16007589.2,12301394.75,17435836.08,18903444.67,9929405.089,9541169.889,12105866.15,16263054.06,17730244.25,5640937.716,6319825.728,5941518.367,2230787.436,31347018.64,10278179.85,6770956.307,5753091.446,7558594.874,6708577.225,9822889.136,13070311.29,18040356.5,29195979.51,24550328.93,8297515.931,6241781.401,13230634.68,8106693.811,780216.0841,450563.8042,605519.4494,396725.7398,14740267.07,15651721.6,13671796.28,15379847.34,0.799,0.906942053
Cinnamaldehyde,C9 H8 O,132.05768,7.184,,,8982237.363,12306648.63,14302667.63,10450004.22,12991323.16,15113396.15,19679259.06,17619829.52,14980181.14,15693279.31,13260665.12,17028840.81,16866787.19,22731716.84,19508676.6,14965357.3,15860992.87,16626596.68,12070315.79,15708386.9,14748394.57,13439376.63,17203674.93,15944575.98,10483235.15,11908484.7,10697054.53,5845613.978,8048042.092,5863026.334,69979.24938,61637.68394,53665.92055,101387.6035,12878730.77,13860812.51,15967409.74,11839165.13,0.889,0.054365072
cinchonain Ic,C24 H20 O9,452.11084,8.393,,,44572718.8,34819020.7,37922762.87,29495747.59,29294600.54,26663043.42,18019118,16205597.18,11643617.53,35107360.76,32639560.95,34217660.56,12036040.41,10309273.16,10827339.84,30398294.43,28289047.05,31500201.72,23862830.04,25641917.91,28534514.67,28115644.88,32714448.84,26548729.13,13136975.19,11373383.83,12095018.52,16352635.32,16869862.07,18158559.77,63846.29947,107522.6022,80379.57389,75265.05459,25686319.44,21544404.84,24531738.8,24582875.48,0.875,0.734402784
Cianidanol,C15 H14 O6,290.07881,6.02,,,3677165.553,2092749.651,1781086.13,3451885.073,798401.286,3103956.747,747405.5951,524512.7995,1306792.421,1251699.005,585007.2717,516160.8886,2750112.998,2565868.268,4892314.57,27476618.02,32338522.61,29370016.64,12165621.08,12640430.29,13083389.73,15887066.1,13216168.64,14008712.55,5535199.767,4533924.475,7035945.538,27066209.16,26134221.17,26065899.22,95956.91297,74336.19208,68672.78827,60390.6332,9163635.998,10269706.74,10629365.87,9138605.669,7.865,1.74006E-09
Cianidanol,C15 H14 O6,290.07874,6.454,,,14992943.91,18070802.8,20578828.89,10683486.16,9941278.863,8157689.467,3474690.815,3672193.742,2886615.163,5322440.38,5319129.647,4954328.983,8381943.416,10385992.93,7112401.306,24767117.71,20981759.6,20327891.63,10972426.5,18658846.8,12454424.58,16632817.7,27789204.8,16272480.83,31606605.69,37952420.72,33924878.33,7539361.371,17792083.89,14535150.1,117723.3494,113419.8527,114705.2253,111332.0932,14022607.52,9821421.311,12085559.88,13597835.72,2.287,5.81724E-05
Chryso-obtusin glucoside,C25 H28 O12,520.1584,9.766,,,12291596.56,11258404.83,11655230.93,10848801.52,12239434.93,11324673.64,3303605.083,3301968.598,3188214.513,11190519.66,10022731.11,10388652.71,8192613.952,8824848.808,8158840.938,6385553.548,6038755.443,5931651.469,12208230.46,12792525.69,13055585.71,7051365.97,7160400.803,8038509.268,5064361.163,5172861.165,4838152.033,8058243.225,8084776.214,8043294.302,63341.4792,74830.1682,71145.0475,73119.76068,8854427.734,8501336.435,9069663.244,8664732.501,0.689,0.5128632
Cholest-5-en-3-yl 3-chlorobutanoate,C31 H51 Cl O2,490.35725,13.126,,,3855987.769,4325256.032,72029.61982,1505477.529,1443504.549,1088136.49,72497.39475,71554.91194,75179.31842,76465.24046,359213.3621,454239.3316,927542.5897,1387393.892,594540.8364,4403794.864,8796291.3,48557530.91,3883283.056,725949.6872,3094183.004,1642140.993,808601.4788,72697.46171,796546.3632,12219605.16,878125.7613,704176.101,1071349.08,70249.95667,56384.46123,62763.08694,65230.70729,65125.78768,7149363.301,7326731.316,7537118.698,7075077.857,1.802,0.053696137
Chlorogenic acid,C16 H18 O9,354.09495,7.418,,,5987506.697,6291138.216,6518439.123,4033629.555,4532349.168,3846643.328,2993824.317,3001058.787,2421836.801,3085592.62,3192173.087,3058409.546,4694136.055,4318675.257,3952048.416,33626939.3,30704550.5,31435437.82,12814940.45,11661313.94,13129826.27,12522772.97,12075533.98,11739376.43,9053808.438,9204828.775,9492981.06,11017651.49,10468373.52,11095827.72,51173.93358,54090.73238,49417.49238,43474.02422,10810186.66,10954257.32,10906926.25,10829307.25,2.97,4.17694E-09
CHEMBRDG-BB 6541723,C16 H18 O5,290.11533,7.511,,,2467099.16,4897002.916,2744944.675,2600119.184,2151571.944,2578703.935,12761695.29,6368281.496,12302389.68,3985149.519,6681456.14,3708261.376,5779789.156,5866522.005,5515257.018,3518080.086,6335286.881,6024023.435,4758502.788,6968280.148,7413123.298,6094032.595,5433211.758,5694325.919,2305479.89,2390816.019,2105419.737,1673318.348,3212962.895,1999399.314,85975.6355,84455.44075,76950.57979,63620.07042,6430263.459,6201277.288,6511669.088,6326289.327,0.972,0.417090543
chebulinic acid,C41 H32 O27,956.11149,6.837,,,13762267.62,12180609.66,16625470.11,10129315.7,11594627.87,10196473.8,3521519.271,3302217.607,3133822.441,11575287.46,14046882.48,13310870.48,4827749.775,16132396.17,16175454.81,1475961.72,1343656.762,1355811.118,1256306.583,1632557.347,1242485.084,1324142.245,1332789.022,1354282.25,1672684.023,1547284.014,1522670.089,1406440.452,1167464.138,1406515.211,92425.05237,122542.0673,100837.9068,95389.35351,7613775.425,7990833.623,7633175.274,7736947.904,0.117,5.97701E-09
celosianin II,C40 H42 N2 O22,902.22353,1.386,,,15233299.88,15108601.49,19740394.53,1076660.355,1211313.556,2132488.202,1064576.169,1259817.966,1314835.211,1074900.659,1083698.474,1261976.591,1128045.136,1296518.124,1144932.438,1553675.81,1193467.66,1236571.301,1534060.325,1397580.792,1388464.916,1238948.929,2406079.64,1471839.167,1503205.212,1742784.485,1413543.816,1206950.309,1260768.7,1196709.364,446380.5738,506598.6761,531215.5454,618037.3855,3624699.971,1619409.313,1317645.476,3352165.029,1.109,0.210882103
"CATECHIN GALLATE, (-)-",C22 H18 O10,442.09008,7.993,,,66379761.47,65593868.59,72774271.03,66649818.21,63426574.92,64029349.4,23230694.14,20804264.01,20910738.98,43509722.11,46898106.47,42396199.27,108488768.6,118882645.2,111993826.7,417485477.6,371591675.8,354099367.6,525653281,527950889.3,569331742.9,678006284.8,602261094,662778232.6,1078608205,970506802.7,1002437885,533867577.3,516134363,514864274.3,73575.8542,1532588.715,6067944.326,3995556.674,228009597.6,237762713,227290655.5,231608872.5,8.338,1.32577E-12
"CATECHIN GALLATE, (-)-",C22 H18 O10,442.08991,2.524,,,27772792.14,27382971.28,33215079.29,7085718.375,8656385.158,8847532.336,4675180.898,5000701.153,3559040.108,4729161.898,4351150.702,4499251.863,3321940.619,2978271.461,3375986.885,44336180.42,43180966.87,43499180.43,38888172.1,42080239.16,45865129.03,48231654.31,52565801.71,50463539.28,14110130.49,13397408.32,14877262.13,24046698.03,22087155.76,21199172.56,179704.9682,201241.3956,202884.1788,195863.1108,22873670.94,23217069.44,23714355.98,22686861.48,8.898,3.11231E-06
casuarinin,C41 H28 O26,936.08616,7.666,,,14419174.66,11830552.73,15927886.96,40030223.56,16931942.81,41395304.14,110650600.8,69062437.97,126927278.5,164569194.3,23129458.49,175191803.7,14433897.43,95577518.83,72032232.36,15030670.3,36217520.65,41984762.41,28961972.22,21861954.15,29357300.8,16699338.03,27963687.85,28801836.74,34803726.8,32648505.38,42191137.79,24932692.44,28545375.15,21607159.16,4246851.542,5238192.936,3147115.11,2851526.741,79872935.76,34532638.3,39274800,34265947.52,0.696,0.091706453
Carmine,C22 H20 O13,492.09051,8.207,,,76518347.39,76646309.22,72887500.5,106089200.8,105921066.5,106273523.2,60845049.35,57064219.66,61226100.16,89807310.45,86802917.68,87279229.51,66442985.63,77354109.95,68766838.6,120555810.7,102481341.1,104693927.7,58461783.18,61948215.41,58567850.12,84327894.89,79656203.51,76466944.09,138506904.6,124996988.5,130548721.9,83483829.33,77981518.68,77057875.9,81007.57937,271859.8512,167284.8059,136636.0709,81817027.54,80715051.6,81677687.08,81503012.46,1.089,0.197734818
Carmine,C22 H20 O13,492.09077,8.858,,,19021656.12,19338066.13,15999093.09,54582370.86,56904928.55,57332796.13,4729782.029,5650742.002,5099136.45,31441241.53,35449043.43,27601644.47,12340738.39,11512785.5,10422492.95,13158715.17,12689592.16,12388065.51,12194071.33,11197529.43,11115833.71,7072610.141,7024869.401,6408104.467,22303121.88,25823060.18,24326499.49,5459517.497,7042810.846,6100423.128,54613.27979,82271.84142,74325.41883,81936.94272,14919800.84,16904752.6,14098579.48,15844360.31,0.589,0.0613324
Carlinoside,C26 H28 O15,580.14304,6.515,,,729145.8055,761144.9594,667363.9758,748141.1045,727094.1608,762001.6254,654161.3705,581110.1634,630912.6614,647878.1441,643574.7937,647763.6783,704185.7869,626173.3844,693260.0646,67631567.81,66861868.57,64666023.57,81833287.35,36663582.42,79255075.38,115465588,108241740,107447031.6,164069318.9,159482138.5,157884375.4,153910953.2,136575903.1,146554912.5,164236.5863,143121.0799,130104.4486,113687.4405,65823010.64,65570395.84,63249185.54,66546412.66,162.193,4.28785E-17
Byakangelicol,C17 H16 O6,316.09472,7.905,,,9280515.05,8972095.847,7910379.403,8697479.045,9583389.287,8246149.803,2266621.261,7590566.463,10329705.49,6600593.598,6494601.582,6624998.46,6487737.704,5990572.043,5328071.229,12822075.56,9553503.578,8811097.921,8115536.113,6711888.509,6875152.293,8744543.446,5719603.557,5625436.96,5729952.077,4849761.684,5383035.86,27276121.13,26163606.93,26916988.79,216672.7122,179711.2307,155880.3194,128078.6519,10450376.71,9795252.048,9124868.27,10544072.4,1.069,0.135775999
Butyrophenone,C10 H12 O,148.08889,8.723,,,6620812.005,8623527.393,8913972.211,4162614.922,3976154.937,4480785.938,3749938.426,1716584.217,1291735.093,5339279.812,3586737.517,5653952.365,4093852.435,1534041.146,1318258.909,10401711.74,10894675.98,10666365.56,9530887.152,7815343.651,9990883.897,13982654.56,14239891.45,14060612.94,11218696.28,12649564.32,12842465.83,18095484.19,19158056.19,18171849.37,918452.9271,840992.34,892198.5965,754878.7137,10104596.33,9686734.742,8266583.025,10579908.05,3.09,1.66214E-06
Butylphthalide,C12 H14 O2,190.09938,8.275,,,16285664.44,13733071.7,15798322.69,15004384.98,16149977.9,14514805.29,16582817.15,16178165.83,16543664.2,14206039.93,14345543.94,14473798.03,10661679.83,10762364.55,9953329.56,10379949.92,9697254.701,9786745.288,4705199.716,5466100.231,5260734.056,13743186.87,13627732.74,13158605.16,19494093.7,19256191.32,19837951.75,10234716.12,10803258.59,10536462.89,58482.36758,378918.7146,372466.7487,298324.6357,12508640.88,12357289.77,12406352.8,12491984.95,0.726,0.039587216
Butylparaben,C11 H14 O3,194.09441,8.035,,,3205585.547,2235158.588,4391401.681,9189889.894,3111995.372,2939263.634,5277718.243,6231515.831,6208439.229,7991284.461,7638376.97,4609875.811,7807172.251,8088640.719,7430493.29,3390453.558,2871967.967,3311720.696,2495877.972,2750721.669,4281588.019,4689084.017,2328729.217,3653714.676,1527403.843,963794.3439,1173496.381,4017681.685,3344029.913,1563409.161,234154.0075,227577.0678,228667.2378,213833.9098,3505868.899,2847558.566,3057768.497,3441291.497,0.463,0.000210335
Butein,C15 H12 O5,272.06839,7.982,,,60440028.03,62389942.43,64415298.22,39157072.9,40540381.71,39404384.82,21479004.63,20264517.74,20362785.59,35881961.53,35506997.68,34396588.93,39855736.02,38831939.77,36523990.58,114674997.6,109143699.8,106362758.7,104304163.2,106740713.5,110099743.4,123314405.1,116207199,118719407.8,78309540.43,78076807.75,77419205.42,88321491.52,91578348.74,88166198.6,62553.99663,99972.58663,160488.1504,186843.5652,74892117.01,74505664.8,73373450.82,75255847.57,2.739,8.81573E-09
brevifolin carboxylic acid,C13 H8 O8,292.02207,6.965,,,3079938506,2961917634,2830293240,3313489548,3478403629,3218014171,3304298708,3227073305,3268170053,3951337681,3869684522,3993458284,3110388485,3052179086,3076634648,988878411.3,1069561656,1011911566,635215625.7,556124138.1,626913803.3,532655719.9,560159143.2,570753926.5,1150524317,958827083.3,931081958.7,692997832.6,718981060.9,787332149.5,5562001.144,48306150.79,24580410.86,15217730.8,2536899838,2508566860,2614936646,2502649703,0.223,1.12368E-13
