Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
DL-TYROSINE,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",C9 H11 N O3,181.07375,1.264,NA,181377.0524,41142029.25,49366760.73,949831.9489,48813082.22,184949.4643,44323600.21,1035730.506,44421475.35,287950.2209,31254813.04,46153804.24,27043588.02,51467976.64,55654930.88,55111235.17,77408711.07,24884259.74,42620983.93,13932459.51,23946125.24,21628035.23,240505891.9,41323214.17,17229315.53,21339057.48,44001865.61,20211602.61,70066179.65,78835196.71,48480994.76,74773515.27,67045035.86,61927454.29,12603905.32,23176486.5,15548405.44,53629039.34,58967018.57,99899734,29918259.79,32630364.58,25981949.97,63815183.83,35300217.98,61957194.5,61361840.83,62071264.15,89246129.58,17095642.71,14576101.05,14073110.19,40760634.29,35408768.7,18569081.86
DOG,"InChI=1S/C19H36O5/c1-3-5-7-9-11-13-18(21)23-16-17(15-20)24-19(22)14-12-10-8-6-4-2/h17,20H,3-16H2,1-2H3/t17-/m0/s1",C19 H36 O5,344.2556,15.867,NA,135677.2369,689907.6292,891671.1223,125954.395,966095.1824,116116.0087,838943.1664,109393.6168,734751.5429,102439.3634,239069.6814,99004.48822,102033.6896,220648.7737,130417.7836,355568.9097,158830.719,283324.087,340921.0252,2017747.493,316042.3589,1301194.911,6279823.639,2069527.421,683393.4445,113455.2526,184277.8223,179544.5521,492660.6902,935476.9503,553694.8481,123471.4697,167575.8107,169131.4823,675446.2151,550997.7985,630762.0046,1532635.617,2116205.571,4744417.904,345752.3883,316424.8285,167264.3525,576950.4495,684716.4747,729309.3477,119924.898,114064.236,206792.8383,677745.4945,349122.8699,929259.6752,2586536.938,2393599.006,2712033.326
DOG,"InChI=1S/C19H36O5/c1-3-5-7-9-11-13-18(21)23-16-17(15-20)24-19(22)14-12-10-8-6-4-2/h17,20H,3-16H2,1-2H3/t17-/m0/s1",C19 H36 O5,344.25563,15.611,NA,162371.4074,1083926.405,1173881.156,146999.233,1136075.808,112544.8842,1076210.609,99473.97969,1138579.138,92341.24322,115143.2744,94440.78643,94039.35348,168549.9969,154780.0794,287798.3452,125201.9646,149951.2455,202823.9357,3160925.409,251817.8381,1613972.421,8438370.36,2397456.697,1013294.003,124951.3726,122795.7509,94414.65142,190590.2408,488831.4404,200927.2606,150387.114,138816.3316,134419.2729,760731.378,433729.7648,541615.1174,2419291.663,3201878.324,6098409.149,210008.4792,120676.1578,100938.2242,331760.7446,509576.1593,353891.2623,137927.9624,117970.5132,200847.8152,1000756.116,399357.6238,1102544.917,4239132.265,3422592.29,3861304.626
Eriocitrin,"InChI=1S/C27H32O15/c1-9-20(32)22(34)24(36)26(39-9)38-8-18-21(33)23(35)25(37)27(42-18)40-11-5-14(30)19-15(31)7-16(41-17(19)6-11)10-2-3-12(28)13(29)4-10/h2-6,9,16,18,20-30,32-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26+,27+/m0/s1",C27 H32 O15,596.17384,7.438,NA,77207.31337,226722.8554,283742.4147,41177.56988,351757.8483,32323.33272,261928.943,27094.96092,252826.7379,23462.72531,76932.48656,75577.26632,80679.82804,108499.3252,228171.5623,75619.82158,58211.49362,69755.91795,72968.28545,131865.783,107805.8892,294836.3431,3332993.608,1592268.333,581285.806,3346444.386,1348211.683,97413.93055,120172.9571,88301.86261,100099.6,92145.82589,625875.9911,322926.7832,72170.53004,83501.7947,119632.262,1790971.442,2057898.456,2344499.192,1518871.405,100040.5478,73625.19813,205508.3395,92084.88102,79644.43375,332066.415,103711.6354,62838.40082,70760.02442,88117.60121,90768.14493,1161491.665,1940992.892,589374.8567
Eriocitrin,"InChI=1S/C27H32O15/c1-9-20(32)22(34)24(36)26(39-9)38-8-18-21(33)23(35)25(37)27(42-18)40-11-5-14(30)19-15(31)7-16(41-17(19)6-11)10-2-3-12(28)13(29)4-10/h2-6,9,16,18,20-30,32-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26+,27+/m0/s1",C27 H32 O15,596.17399,10.049,NA,109124.0172,1859174.78,2441786.109,56337.36145,2371370.962,44695.95599,2188616.609,39475.88117,2062624.933,34080.52834,46952.87109,51081.42562,43111.10697,80044.69737,74210.25311,48326.42738,59929.94458,42635.60088,45703.19437,1714367.546,958677.7884,3202407.138,25578541.23,11382536.32,4859099.433,59641.16975,63497.26752,42519.75537,68282.49192,53865.06644,44531.35415,66328.01942,66886.25273,49516.21207,229739.1638,57781.85766,48225.82538,9178096.829,8227219.634,15088461.63,59114.39702,60917.03392,46318.7102,60817.17185,54727.92956,60259.10091,60743.10097,55202.2678,52484.16869,301306.8981,65291.04617,586010.4471,4359971.028,13133468.68,4956721.813
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06314,7.88,NA,93296.7741,572044.8215,767890.1466,52354.82872,682796.8023,36094.95644,703850.5253,30890.07581,629580.8261,26502.13834,54177.54203,88459.54032,43230.30551,79298.26762,67168.4041,49843.20145,62392.02718,64732.36048,43394.72448,621860.3336,626264.3124,528225.8848,4400061.697,6413847.008,2947124.448,76637.40677,99929.58613,47166.38052,59093.77121,48166.05197,45611.62967,64120.66492,69075.43387,51935.19159,60538.50086,65233.01588,50772.51382,2615295.897,2673012.19,3548380.112,82685.83347,64109.14902,51297.84806,57264.21667,52653.84222,56916.94336,69588.47009,67244.1938,59281.6899,162752.5632,68685.30912,267685.6208,2846188.779,3607042.844,1407242.101
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06317,10.168,NA,270987.2347,2956714.195,4095543.411,68995.72203,3657820.958,59782.26633,3633099.806,56981.18094,3298496.798,52084.92608,433391.7091,1007395.589,374434.4028,293571.8275,208770.7047,128760.8605,133533.8126,357476.5431,142051.2933,6357163.104,3267691.716,3920624.813,38666916.87,16135168.1,6866317.055,963246.1407,1294329.424,745565.0713,283908.1164,198239.1215,275079.3305,596832.3923,453994.0418,375039.533,806137.277,776169.9824,1231263.556,13126898.07,13445050.48,15805674.75,499711.7724,353498.8969,282252.056,102827.8966,110678.1603,126200.2711,232747.9647,184493.3306,127928.4547,1869819.765,821367.7184,3806753.787,10726738.1,17330396.94,12172482.23
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06325,8.284,NA,213461.5458,859110.991,1221498.524,62658.24518,1130336.074,56576.19861,1069030.185,54106.4016,974906.2431,48262.62459,76440.1714,353567.2399,56615.16779,104732.1043,99223.31407,60038.77414,68099.38095,67639.58902,56684.04576,1231741.314,1060352.366,1230921.807,7582243.207,4988790.855,2560336.906,142478.9462,161920.9171,100852.2935,82900.70639,80445.41619,57641.60314,87478.19293,85513.24054,57626.01747,366100.7663,182505.557,211407.3512,4613996.971,5191125.644,4889506.454,90200.45877,66747.8689,78354.75166,61030.72113,64265.80791,62937.89812,77206.29919,69321.3021,65006.79294,568588.5336,127604.1523,933019.4742,3331021.733,5849601.177,4405927.566
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06305,10.746,NA,161176.5176,2805791.192,2943381.487,72251.38729,3546127.832,57652.59548,3214814.153,50496.30973,2794794.625,45444.4822,4307556.46,1272225.004,1557853.884,280604.272,221356.1809,239070.1807,100419.4502,68099.03163,126580.3073,5843389.691,2213538.708,9901460.792,3242126.03,4067829.859,3746153.156,4040700.432,10147481.69,3201877.782,304674.52,292407.5463,286155.4201,150183.0223,155091.0402,258137.5956,10661787.54,7720872.023,9742930.981,5978956.726,2418095.215,2048752,3343465.201,1621846.458,2261546.125,423390.2533,491933.3477,379907.0494,186962.2727,117285.6458,226037.4446,7222921.528,9515209.586,8002343.717,2735356.341,4164335.682,6334446.367
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06312,11.821,54.5,143107.6519,39996241.65,52375481.69,627512.1109,50713414.52,343126.6215,45205994.05,402762.8595,45200589.07,481223.8698,19386232.41,55120762.71,8185421.594,658536.4581,389451.4546,957546.9414,333169.9002,614132.571,525483.4705,135180404.2,21965122.27,87439842.66,105399460.9,133568126.6,89416901.67,21198363.92,34964010.07,15126859.44,231580.1268,1001023.853,865658.6509,755272.0906,1139634.068,1087672.738,78188021.98,63863238.18,87546364.26,141861730.8,127718358,133938713.2,14768607.85,14781132.34,10837478.55,373147.8916,1043385.594,438247.0059,1978043.928,1921304.037,525378.7887,110623741.8,65265144.04,123040885.3,148374460.7,188055473.4,279545313.2
Eriodictyol,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",C15 H12 O6,288.06316,8.645,NA,137149.5683,1624316.126,1408775.902,39681.31372,1622570.713,37528.45412,1575970.263,35071.1535,1536601.305,33257.7259,86203.51136,97756.47881,109215.6276,92629.87086,110825.8358,80453.40592,63859.88493,69895.07439,74979.32054,1063956.566,463153.7926,1212279.584,15137723.53,8773579.277,3429574.502,118710.0954,164507.0217,115780.9357,119997.9905,95467.93017,95024.80433,120776.4646,149552.6868,117437.2942,306640.0391,105377.078,125290.6121,5957358.479,5951386.161,9911470.711,108859.2056,130241.9271,84627.18602,99972.04017,86849.94189,109985.3446,104207.3951,98831.36064,107745.3256,518760.957,110919.6939,552790.3209,4453922.105,9322069.991,4699865.766
Ethosuximide,"InChI=1S/C7H11NO2/c1-3-7(2)4-5(9)8-6(7)10/h3-4H2,1-2H3,(H,8,9,10)",C7 H11 N O2,141.07895,1.253,NA,348832.9152,9975166.713,11644258.66,762059.2498,10328705.53,408484.3216,9986437.744,431322.1995,10841981.3,820529.6694,8994502.411,17997998.02,6973468.309,10691022.81,7345883.877,8274401.011,7310799.461,18014236.7,7891591.15,12006184.21,13586958.7,9168812.372,8180123.59,10464449.8,8973165.138,11364301.77,15260298.48,10712685.8,6873823.58,8345581.713,9714088.716,8302770.377,8459955.093,9345914.619,10412344.03,11183607.39,10522009.75,10993784.5,10390796.11,10095724.24,12038065.69,13798303.97,11068028.01,9343115.465,9056702.383,9550395.359,10247552.41,12148441.41,10020723.05,12601139.2,12776799.25,12708538.85,12590073.75,10323468.16,17246142.57
Ethosuximide,"InChI=1S/C7H11NO2/c1-3-7(2)4-5(9)8-6(7)10/h3-4H2,1-2H3,(H,8,9,10)",C7 H11 N O2,141.07894,1.686,NA,630062.0482,2052044.727,4005953.604,644696.2156,3254914.799,551625.0216,3269666.594,584802.1349,2726644.962,452468.8707,3183671.371,3672073.276,2174637.349,3145293.942,3230716.834,2741641.196,3238659.105,3699769.264,3066714.208,4335042.728,4675853.093,2963450.314,4452132.579,3080379.89,3084324.016,3570310.705,5372305.867,3474004.22,2977426.793,3590075.592,3054208.315,4162012.479,4271390.645,3048309.988,3294576.496,3737434.962,3300233.015,4529209.064,4283303.215,2426806.819,4675089.034,4054657.261,3419926.657,3477684.278,3331727.671,3712933.891,3424490.52,3781186.133,4120342.642,5421876.875,4969624.499,3879901.553,4063200.638,3891317.148,5620368.484
Ethyl 3-oxohexanoate,"InChI=1S/C8H14O3/c1-3-5-7(9)6-8(10)11-4-2/h3-6H2,1-2H3",C8 H14 O3,158.09436,8.394,NA,147700.6652,491233.7406,665355.437,44168.99025,290487.9095,48136.70398,914657.8428,49354.28916,343304.6805,52163.89236,597850.597,821587.1089,470509.3734,433498.4342,667119.3051,412573.1027,920569.5748,616274.8395,560636.9792,649199.9139,323299.325,481365.7764,6548034.583,1007875.857,560319.4364,543111.0394,387009.9021,589044.3624,638622.5243,829353.9223,505323.3622,396157.4492,459291.2082,747818.9332,397622.7512,562432.0519,508549.255,176526.7757,441104.131,672855.6271,449310.9467,369392.6508,597293.7401,336152.5651,338517.1745,400156.3394,328608.0612,521524.362,376231.8898,585614.7678,775739.3928,202875.5763,1099107.545,514008.4606,1025458.034
Ethyl 3-oxohexanoate,"InChI=1S/C8H14O3/c1-3-5-7(9)6-8(10)11-4-2/h3-6H2,1-2H3",C8 H14 O3,158.0942,7.683,NA,217107.8245,1266080.032,1635314.815,59383.15054,1432163.209,49982.77125,1299925.535,51563.08853,1451802.289,44250.6105,264992.3063,420062.6021,268558.5229,1365585.243,1629313.315,858628.3646,1479527.845,208271.2358,336913.4415,2127228.65,563871.0664,3351215.75,5810841.306,3861038.402,2884038.132,225609.3345,151872.8151,198549.8574,2310483.856,2916098.202,780974.1808,333260.72,612518.5967,1204175.052,500969.1347,596710.0901,673295.2113,1298025.729,2132263.39,1590793.604,265870.0446,167117.8549,161602.1984,944209.5824,916860.6057,984934.7137,200348.6342,484206.9142,437967.8388,3464586.944,2046003.879,1450357.214,7385735.4,1993276.35,9346964.765
"Ethyl 3,7-dihydroxy-6-methylheptanoate","InChI=1S/C10H20O4/c1-3-14-10(13)6-9(12)5-4-8(2)7-11/h8-9,11-12H,3-7H2,1-2H3",C10 H20 O4,204.1361,8.17,NA,116983.1168,1120011.776,1866061.582,32579.6862,1454043.573,30976.22754,1338504.157,30774.98801,1399355.959,31396.8596,1576123.213,3448711.816,1517443.375,2503224.825,1732674.516,1401111.684,1074846.241,5560036.188,1135740.646,1806933.404,3355056.613,1996496.756,1861399.637,1661483.34,1284370.002,1097444.718,1550694.907,899639.9796,724536.3862,562892.9582,676353.6262,436823.5664,505721.8833,818371.7787,820530.8196,1056100.628,785189.7912,859506.4372,1210255.089,1147017.779,1287990.255,1610094.948,1081075.129,982697.1031,873770.3592,977590.5829,1196532.707,1190709.696,1663878.138,1225409.249,1006862.618,1271018.243,938964.6819,780822.5248,1508193.762
"Ethyl 4-methoxy-10,11-dihydrodibenzo[b,f][1,4]oxazepine-8-carboxylate","InChI=1S/C17H17NO4/c1-3-21-17(19)11-7-8-14-13(9-11)18-10-12-5-4-6-15(20-2)16(12)22-14/h4-9,18H,3,10H2,1-2H3",C17 H17 N O4,299.11526,9.422,NA,97000.13905,994162.1177,1251777.963,47917.42651,1194261.707,45424.70208,1109684.43,34902.63698,1089231.517,32766.32051,1377426.004,3869851.539,519171.2794,1175707.113,199411.5466,218699.8689,431622.9807,4680128.218,334728.0675,151354.6519,4084393.898,2218237.958,1307853.023,396462.3998,962084.2506,329334.8171,1200114.306,2082978.035,73220.76162,54702.26595,122853.0833,159176.0936,193479.4737,1160655.083,1686691.013,871924.1376,63108.98302,1822687.242,3060196.463,1834937.734,608295.7645,577117.2505,2371988.119,53966.97878,228222.0632,51418.02467,1736850.273,371396.3179,218335.4594,811433.8387,481184.5927,777388.1762,1078733.518,245473.5341,5229515.897
Ethyl L-methioninate,"InChI=1S/C7H15NO2S/c1-3-10-7(9)6(8)4-5-11-2/h6H,3-5,8H2,1-2H3/t6-/m0/s1",C7 H15 N O2 S,177.08231,8.503,NA,197587.2131,562068.4678,755978.8811,52518.67905,767920.8716,49221.93474,673744.8012,46993.8695,622054.8271,44541.67955,59476.2193,56940.97117,51305.83783,104111.1209,88365.90917,58497.00814,60314.37891,56832.8919,52314.687,163995.8601,88329.23714,67457.85887,5573107.752,4682463.747,2288878.761,71004.81619,67345.99134,57515.31685,74217.01192,58547.1137,53927.9109,89160.62033,81928.06396,57321.12993,140576.0875,160774.7264,55667.2818,2589065.128,3231043.895,4419560.647,80062.828,62057.60819,65830.39244,59083.00803,56596.94956,61180.15186,74509.20477,66367.93696,62666.25482,1578392.461,513029.4863,272844.004,7354605.985,4336579.415,5594028.663
Ethyl N-[(benzyloxy)carbonyl]-L-serylglycinate,"InChI=1S/C15H20N2O6/c1-2-22-13(19)8-16-14(20)12(9-18)17-15(21)23-10-11-6-4-3-5-7-11/h3-7,12,18H,2,8-10H2,1H3,(H,16,20)(H,17,21)/t12-/m0/s1",C15 H20 N2 O6,324.13186,7.909,NA,144425.5828,2693607.931,3438819.032,35650.49546,3312731.294,31482.21886,3163476.076,30822.9375,2919746.838,27205.01498,1568287.105,2850677.224,2096797.79,511622.0337,729525.6981,686774.3468,690696.8916,1333330.034,908722.9243,2889949.107,3430488.017,3226210.437,13141636.13,7885480.329,6035106.545,2191308.785,3893714.177,1757451.543,751714.9978,777272.1859,818070.1069,1128475.98,1313239.048,1066722.417,2258980.687,2606955.814,1867472.99,7505786.778,9403338.117,10301087.05,2086483.786,2102690.398,1806051.695,678169.0592,606199.5043,745331.6455,1292414.484,1093748.911,1021182.372,4275082.963,2471987.632,2638271.272,9935176.151,9913300.006,9877576.935
Ethylenediaminetetraacetic acid,"InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)",C10 H16 N2 O8,292.09016,1.316,NA,552055.1104,1141792.039,4791353.066,143172.6832,5898575.776,134055.7677,4537433.472,136078.5179,5310924.714,103172.3288,2683522.961,1349690.044,1535880.139,1018033.943,2632110.899,1880151.463,1502625.799,1192147.135,1418446.168,10122232.67,3852019.132,1947971.002,1626806.473,1733439.516,1747376.716,4879666.989,257337952.8,2976634.818,1292904.103,1972133.157,1060271.566,1234080.42,3061538.5,2130211.823,3555058.333,3984730.446,14991855.17,1345460.407,4003166.648,746553.5086,4046859.394,6364610.415,2801192.045,2246180.725,2584161.756,2104025.048,2360257.784,2404431.442,1962159.545,2985921.519,4931428.146,5141601.727,2219442.025,2699127.678,6619656.015
Ethylparaben,"InChI=1S/C9H10O3/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",C9 H10 O3,166.06287,17.945,NA,377069.2376,3793376.673,4252403.379,293232.51,4518005.032,199972.6518,3765230.475,315146.9035,4097679.122,246126.9356,10678007.87,10323604.33,6430312.824,6118252.06,14555490.93,6519070.455,6891934.935,6122934.817,10072733.2,165013.7658,6759983.311,159138.8315,245901.2417,797158.2668,5561411.717,148979.1734,13192457.97,140791.0674,8081381.405,8225242.431,7567886.035,7502176.605,7901052.137,6937774.72,151275.1103,252596.8936,309206.3152,12593990.38,10462460.28,7156910.522,155858.3954,296802.0777,168444.3087,250835.7765,234551.427,227532.7613,148409.6771,154246.6168,163828.6372,166984.5584,360410.3698,158309.2218,155313.2035,167161.2295,190489.7666
Etimizol,"InChI=1S/C9H14N4O2/c1-4-13-5-12-6(8(14)10-2)7(13)9(15)11-3/h5H,4H2,1-3H3,(H,10,14)(H,11,15)",C9 H14 N4 O2,210.11163,24.936,NA,2372826.565,2944145.777,8818295.456,5579905.844,7611954.223,9169602.625,2458776.042,4051421.712,8322008.178,9286248.432,3425962.798,3311263.516,6061375.598,3150409.748,1507428.186,2257259.679,25976374.3,5181752.901,8727034.892,4591343.879,8175662.56,9667713.801,4128135.296,2382646.988,3702980.431,9553294.548,5425028.94,5591512.268,59655856.77,5935021.614,5349443.402,1468903.912,41952108.42,4546408.359,2824195.829,7278905.77,3836638.927,25726127.73,13930647.08,2022345.916,6574585.367,524247.9686,8115111.677,38568488.29,7010185.733,9673065.13,12647096.58,4286845.62,6726421.102,89492724.96,5506756.865,4235331.171,102718719.9,31387611.37,10535232.86
fagaramide,"InChI=1S/C14H17NO3/c1-10(2)8-15-14(16)6-4-11-3-5-12-13(7-11)18-9-17-12/h3-7,10H,8-9H2,1-2H3,(H,15,16)/b6-4+",C14 H17 N O3,247.12053,7.158,NA,213165.7901,171147684.8,194844753.3,60348.89474,188650632.2,53730.06364,185127471.6,53152.86768,177294825.5,53808.00843,152821874.2,411246472.8,100704906.2,820698599.1,223139794.7,323320078.2,190822587.9,459399205.3,286705728.8,73260059.49,516049926.5,397794171.4,104650233.8,87076992.17,237191272.7,82535704.6,92912012.15,72247992.16,177128714.6,242874926.9,346940641.2,16770458.98,71275375.47,138090239.7,89605042.83,72814357.95,26969461.58,39758276.18,28974842.29,15586149.6,43533028.38,29287379.2,148636161.3,307080700.4,383582925.6,327412019.4,55517889.44,17431672.08,100363617.5,89411514.63,125260466.1,76762794.51,27812461.98,11288414.24,38033115.6
feruloylagmatine,"InChI=1S/C15H22N4O3/c1-22-13-10-11(4-6-12(13)20)5-7-14(21)18-8-2-3-9-19-15(16)17/h4-7,10,20H,2-3,8-9H2,1H3,(H,18,21)(H4,16,17,19)/b7-5+",C15 H22 N4 O3,306.16892,7.275,NA,174736.8535,3016656.564,3174119.611,49388.17891,3209461.469,46789.60238,3114997.184,47753.51341,3051773.667,50832.4399,2814082.976,5978080.18,4796220.119,2647882.947,687755.9366,873041.3197,436255.0665,10371733.08,1618117.894,2445417.9,5424655.502,18680126.36,5970777.558,8979856.246,9026643.82,3347241.78,945074.1982,2085695.894,415761.2398,281321.0319,887020.1292,247535.5677,640090.7328,502426.1849,3880939.639,4867103.849,646293.9692,1519456.9,2784989.39,1753091.755,2027548.462,1299982.055,4498849.866,529226.7139,1366192.816,317094.6116,444693.7616,513675.0455,636776.2071,5416007.797,3202171.288,3969575.447,2759766.628,1003840.236,1818977.144
feruloylagmatine,"InChI=1S/C15H22N4O3/c1-22-13-10-11(4-6-12(13)20)5-7-14(21)18-8-2-3-9-19-15(16)17/h4-7,10,20H,2-3,8-9H2,1H3,(H,18,21)(H4,16,17,19)/b7-5+",C15 H22 N4 O3,306.16883,7.924,NA,171089.5378,104850263,111267171.1,45184.82067,111700622,42252.27956,108093136.9,43774.34249,106798583.8,40550.94385,87539885.9,527299656.8,23046583.12,515598796.9,25645799.96,54557801.85,31628097.98,911757486.4,106829147,7260254.93,338557583.2,153978464.9,86807993.94,30496915.64,23883450.56,25091054.33,26695150.53,169435871.5,25448446.85,11890892.88,49506356.41,3048400.625,7282179.785,11775964.95,135493514.8,21973287.73,2028959.887,63853514.55,57576773.12,17620455.5,48408338.62,24236091.22,328567566.7,42151524.7,153664852.6,12460563.85,21063732.3,14275274.16,27672871.52,88441021.03,169221336.4,31649056.43,36201041.56,3178084.536,85048349.73
g-Butyrobetaine,"InChI=1S/C7H15NO2/c1-8(2,3)6-4-5-7(9)10/h4-6H2,1-3H3",C7 H15 N O2,145.11029,1.252,NA,176724.473,3091700.163,4341471.839,243464.8496,4151998.341,177580.6812,3633332.383,305566.9908,3484926.877,577609.3196,3605925.629,4688487.334,3545250.274,2221041.318,2325082.688,2741426.239,1909013.545,3536335.105,2612135.111,6871165.704,4410424.188,3871039.656,3318792.835,6192140.321,3731222.037,4196156.358,3732700.729,4409307.977,2089448.32,2655994.277,2159537.964,2391269.651,409340.0491,2705318.842,2310426.993,4751701.695,1384845.159,2964341.251,605280.3103,2509612.407,5246027.888,5454348.544,4831757.315,3897660.272,3036455.239,3572936.291,4089849.626,5034963.778,4022891.339,5292648.992,4202018.369,3640758.118,3601725.25,3727425.058,6365855.426
g-Glutamylcysteine,"InChI=1S/C8H14N2O5S/c9-4(7(12)13)1-2-6(11)10-5(3-16)8(14)15/h4-5,16H,1-3,9H2,(H,10,11)(H,12,13)(H,14,15)",C8 H14 N2 O5 S,250.06212,9.366,NA,189826.4576,969801.0972,1340492.417,44379.9236,1260342.673,38535.10353,1165320.779,33054.4428,1116311.957,30781.98217,177708.1566,539859.0221,45669.54118,110623.0194,86434.3806,49822.8302,53725.8252,46074.09458,43265.26821,4538677.957,5553776.231,5268402.17,1198000.082,2018093.446,2351154.139,136758.9998,171140.691,57034.29538,78480.83662,63731.96026,46587.50141,91338.4909,85813.10407,54803.963,2259035.891,1095770.832,1705028.199,4851898.975,5001894.505,5140865.19,83716.7052,68901.61529,53347.87235,63285.2094,58014.32952,58868.26503,76373.41468,67240.04697,60401.01795,1829802.679,1795134.729,2388316.652,3360048.959,4122123.378,1522363.714
g-Guanidinobutyrate,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",C5 H11 N3 O2,145.08507,1.253,NA,106052.5914,5600248.15,5761521.235,92781.01345,6729626.22,114171.6005,4766342.955,120339.649,6121844.543,113058.3922,5094446.343,5892263.309,6131448.023,2971512.066,4160618.876,3637570.028,4421610.21,3593757.597,3312649.04,7679869.691,5372805.616,5593393.642,7317658.359,6604527.152,6781333.401,7006763.061,8875234.653,7348794.08,4024190.761,4853426.202,4282842.136,5143709.986,5584751.492,3639365.608,6171528.784,7845618.418,9142019.488,5880637.988,6736178.939,6148134.702,4937907.596,6068888.566,7393158.504,4991557.738,4480255.792,4439468.034,4786242.186,5341880.693,4958432.564,6270406.194,6599791.437,7647201.683,6534295.248,5981005.44,6225975.974
